filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191002_111150.jpg,520,390,colgate,135,65,366,379
IMG_20191002_111500.jpg,520,390,colgate,160,35,261,362
IMG_20191002_111526.jpg,520,390,aswini,145,87,403,226
IMG_20191002_111632.jpg,520,390,aswini,104,78,337,277
IMG_20191002_111720.jpg,520,390,aswini,119,67,229,261
IMG_20191002_111741.jpg,520,390,aswini,109,70,279,240
IMG_20191002_112103.jpg,520,390,aswini,154,155,237,323
IMG_20191002_112259.jpg,520,390,santoor,175,166,238,275
IMG_20191002_112305.jpg,520,390,santoor,137,161,249,290
IMG_20191002_112315.jpg,520,390,dettol,144,173,229,302
IMG_20191002_112322.jpg,520,390,dettol,110,158,269,314
IMG_20191002_112342.jpg,520,390,dettol,173,153,242,261
IMG_20191002_112347.jpg,520,390,dettol,108,153,245,282
IMG_20191002_112357.jpg,520,390,daburred,145,112,233,370
IMG_20191002_112403.jpg,520,390,daburred,103,94,283,329
IMG_20191002_112437.jpg,520,390,colgate,197,114,243,330
IMG_20191002_112441.jpg,520,390,colgate,121,133,296,332
IMG_20191002_112452.jpg,520,390,hideandseek,180,115,262,336
IMG_20191002_112456.jpg,520,390,hideandseek,120,116,313,355
IMG_20191002_112513.jpg,520,390,hideandseek,184,103,264,375
IMG_20191002_112518.jpg,520,390,hideandseek,119,83,337,352
IMG_20191002_112524.jpg,520,390,vim,169,162,248,291
IMG_20191002_112531.jpg,520,390,vim,137,152,297,298
IMG_20191002_112545.jpg,520,390,rin,174,141,248,330
IMG_20191002_112549.jpg,520,390,rin,122,132,306,338
IMG_20191002_112600.jpg,520,390,rin,190,153,263,323
IMG_20191002_112605.jpg,520,390,rin,135,132,321,317
IMG_20191002_112618.jpg,520,390,rin,187,166,277,313
IMG_20191002_112621.jpg,520,390,rin,126,155,309,321
IMG_20191002_112633.jpg,520,390,5star,180,176,222,297
IMG_20191002_112637.jpg,520,390,5star,138,178,273,288
IMG_20191002_113002.jpg,390,520,rin,114,194,322,295
IMG_20191002_113045.jpg,390,520,hideandseek,79,252,355,361
IMG_20191002_113045.jpg,390,520,vim,141,170,278,256
IMG_20191002_113054.jpg,390,520,vim,151,171,287,259
IMG_20191002_113054.jpg,390,520,5star,159,271,298,316
IMG_20191002_113105.jpg,390,520,vim,145,177,283,265
IMG_20191002_113105.jpg,390,520,rin,127,265,338,368
IMG_20191002_113121.jpg,390,520,aswini,100,160,357,287
IMG_20191002_113121.jpg,390,520,5star,140,308,282,349
IMG_20191002_113132.jpg,390,520,aswini,115,158,350,251
IMG_20191002_113132.jpg,390,520,daburred,78,292,299,334
IMG_20191002_113142.jpg,390,520,dettol,115,178,240,260
IMG_20191002_113142.jpg,390,520,daburred,74,280,321,334
IMG_20191002_113151.jpg,390,520,dettol,132,185,261,260
IMG_20191002_113151.jpg,390,520,santoor,156,282,270,348
IMG_20191002_113312.jpg,390,520,colgate,103,228,313,275
IMG_20191002_113312.jpg,390,520,santoor,138,288,253,357
IMG_20191002_113322.jpg,390,520,colgate,100,219,326,260
IMG_20191002_113322.jpg,390,520,dettol,150,288,263,354
IMG_20191002_113332.jpg,390,520,hideandseek,106,253,331,331
IMG_20191002_113332.jpg,390,520,colgate,55,376,374,424
IMG_20191002_113346.jpg,390,520,santoor,150,290,267,349
IMG_20191002_113346.jpg,390,520,colgate,66,385,327,430
IMG_20191002_114044.jpg,390,520,rin,112,179,174,301
IMG_20191002_114044.jpg,390,520,rin,189,156,271,319
IMG_20191002_114044.jpg,390,520,rin,278,151,350,338
IMG_20191002_114117.jpg,390,520,aswini,67,178,180,412
IMG_20191002_114117.jpg,390,520,aswini,182,204,282,421
IMG_20191002_114117.jpg,390,520,aswini,281,253,363,426
IMG_20191002_114121.jpg,390,520,aswini,59,158,179,406
IMG_20191002_114121.jpg,390,520,aswini,173,202,274,410
IMG_20191002_114121.jpg,390,520,aswini,272,240,378,419
